id,sales
3001204,28.585304817885376
3001205,239.61901735356514
3001206,192.64746962232545
3001207,239.61901735356514
3001208,28.585304817885376
3001209,247.08594601072335
3001210,239.61901735356514
3001211,28.585304817885376
3001212,28.585304817885376
3001213,156.1390829035102
3001214,133.93817837457297
3001215,2195.5587094283587
3001216,239.61901735356514
3001217,28.585304817885376
3001218,28.585304817885376
3001219,28.585304817885376
3001220,135.5668436760638
3001221,2416.884936615763
3001222,28.585304817885376
3001223,561.9556355602066
3001224,28.585304817885376
3001225,832.5215225936232
3001226,694.3842819541319
3001227,239.61901735356514
3001228,133.93817837457297
3001229,133.93817837457297
3001230,3136.806135452222
3001231,28.585304817885376
3001232,28.585304817885376
3001233,135.5668436760638
3001234,192.64746962232545
3001235,28.585304817885376
3001236,239.61901735356514
3001237,28.585304817885376
3001238,239.61901735356514
3001239,154.29080380463526
3001240,239.61901735356514
3001241,28.585304817885376
3001242,247.08594601072335
3001243,239.61901735356514
3001244,28.585304817885376
3001245,28.585304817885376
3001246,188.8269048450694
3001247,28.585304817885376
3001248,5556.219626642248
3001249,239.61901735356514
3001250,28.585304817885376
3001251,28.585304817885376
3001252,28.585304817885376
3001253,135.5668436760638
3001254,2612.4801452692113
3001255,28.585304817885376
3001256,561.9556355602066
3001257,28.585304817885376
3001258,861.5132681758323
3001259,694.3842819541319
3001260,296.0537179226173
3001261,133.93817837457297
3001262,133.93817837457297
3001263,3903.3165486080143
3001264,28.585304817885376
3001265,28.585304817885376
3001266,135.5668436760638
3001267,195.2715447766202
3001268,28.585304817885376
3001269,296.0537179226173
3001270,28.585304817885376
3001271,296.0537179226173
3001272,195.2715447766202
3001273,296.0537179226173
3001274,28.585304817885376
3001275,136.68297316539795
3001276,296.0537179226173
3001277,28.585304817885376
3001278,28.585304817885376
3001279,337.9594753640496
3001280,28.585304817885376
3001281,6287.017994524727
3001282,296.0537179226173
3001283,28.585304817885376
3001284,28.585304817885376
3001285,28.585304817885376
3001286,135.5668436760638
3001287,2787.6540894105165
3001288,28.585304817885376
3001289,561.9556355602066
3001290,28.585304817885376
3001291,939.1095699504767
3001292,694.3842819541319
3001293,239.61901735356514
3001294,133.93817837457297
3001295,133.93817837457297
3001296,3639.4260829648138
3001297,28.585304817885376
3001298,28.585304817885376
3001299,135.5668436760638
3001300,192.64746962232545
3001301,28.585304817885376
3001302,239.61901735356514
3001303,28.585304817885376
3001304,239.61901735356514
3001305,192.64746962232545
3001306,239.61901735356514
3001307,28.585304817885376
3001308,247.08594601072335
3001309,239.61901735356514
3001310,28.585304817885376
3001311,28.585304817885376
3001312,188.8269048450694
3001313,28.585304817885376
3001314,2648.9043829434645
3001315,239.61901735356514
3001316,28.585304817885376
3001317,28.585304817885376
3001318,28.585304817885376
3001319,135.5668436760638
3001320,2771.7554741531176
3001321,28.585304817885376
3001322,561.9556355602066
3001323,28.585304817885376
3001324,941.5312929123502
3001325,694.3842819541319
3001326,239.61901735356514
3001327,133.93817837457297
3001328,133.93817837457297
3001329,3506.0540552443786
3001330,28.585304817885376
3001331,28.585304817885376
3001332,135.5668436760638
3001333,192.64746962232545
3001334,28.585304817885376
3001335,239.61901735356514
3001336,28.585304817885376
3001337,239.61901735356514
3001338,192.64746962232545
3001339,239.61901735356514
3001340,28.585304817885376
3001341,247.08594601072335
3001342,239.61901735356514
3001343,28.585304817885376
3001344,133.93817837457297
3001345,188.8269048450694
3001346,28.585304817885376
3001347,2360.611366431046
3001348,239.61901735356514
3001349,28.585304817885376
3001350,28.585304817885376
3001351,28.585304817885376
3001352,135.5668436760638
3001353,2416.884936615763
3001354,28.585304817885376
3001355,561.9556355602066
3001356,28.585304817885376
3001357,801.2353107932196
3001358,694.3842819541319
3001359,239.61901735356514
3001360,133.93817837457297
3001361,133.93817837457297
3001362,3091.5201764186436
3001363,28.585304817885376
3001364,28.585304817885376
3001365,135.5668436760638
3001366,192.64746962232545
3001367,28.585304817885376
3001368,239.61901735356514
3001369,28.585304817885376
3001370,239.61901735356514
3001371,135.5668436760638
3001372,239.61901735356514
3001373,28.585304817885376
3001374,247.08594601072335
3001375,239.61901735356514
3001376,28.585304817885376
3001377,28.585304817885376
3001378,188.8269048450694
3001379,133.93817837457297
3001380,4373.908019674475
3001381,239.61901735356514
3001382,28.585304817885376
3001383,28.585304817885376
3001384,28.585304817885376
3001385,135.5668436760638
3001386,2306.2222111903484
3001387,28.585304817885376
3001388,561.9556355602066
3001389,28.585304817885376
3001390,793.9581066901947
3001391,694.3842819541319
3001392,239.61901735356514
3001393,133.93817837457297
3001394,133.93817837457297
3001395,3101.4711706735397
3001396,28.585304817885376
3001397,28.585304817885376
3001398,135.5668436760638
3001399,192.64746962232545
3001400,28.585304817885376
3001401,239.61901735356514
3001402,28.585304817885376
3001403,239.61901735356514
3001404,192.64746962232545
3001405,239.61901735356514
3001406,28.585304817885376
3001407,247.08594601072335
3001408,239.61901735356514
3001409,28.585304817885376
3001410,28.585304817885376
3001411,188.8269048450694
3001412,28.585304817885376
3001413,5795.222701275213
3001414,239.61901735356514
3001415,28.585304817885376
3001416,28.585304817885376
3001417,28.585304817885376
3001418,135.5668436760638
3001419,2354.9246555675254
3001420,28.585304817885376
3001421,561.9556355602066
3001422,28.585304817885376
3001423,793.9581066901947
3001424,694.3842819541319
3001425,239.61901735356514
3001426,133.93817837457297
3001427,133.93817837457297
3001428,3118.2101517329515
3001429,28.585304817885376
3001430,28.585304817885376
3001431,135.5668436760638
3001432,192.64746962232545
3001433,28.585304817885376
3001434,239.61901735356514
3001435,28.585304817885376
3001436,239.61901735356514
3001437,192.64746962232545
3001438,239.61901735356514
3001439,28.585304817885376
3001440,247.08594601072335
3001441,239.61901735356514
3001442,28.585304817885376
3001443,28.585304817885376
3001444,188.8269048450694
3001445,28.585304817885376
3001446,6030.340111930516
3001447,239.61901735356514
3001448,28.585304817885376
3001449,28.585304817885376
3001450,28.585304817885376
3001451,135.5668436760638
3001452,2260.4822847421074
3001453,28.585304817885376
3001454,561.9556355602066
3001455,28.585304817885376
3001456,793.9581066901947
3001457,694.3842819541319
3001458,239.61901735356514
3001459,133.93817837457297
3001460,133.93817837457297
3001461,2992.43138917507
3001462,28.585304817885376
3001463,28.585304817885376
3001464,135.5668436760638
3001465,192.64746962232545
3001466,28.585304817885376
3001467,239.61901735356514
3001468,28.585304817885376
3001469,239.61901735356514
3001470,192.64746962232545
3001471,239.61901735356514
3001472,28.585304817885376
3001473,247.08594601072335
3001474,239.61901735356514
3001475,28.585304817885376
3001476,28.585304817885376
3001477,188.8269048450694
3001478,28.585304817885376
3001479,6043.108868507897
3001480,239.61901735356514
3001481,28.585304817885376
3001482,28.585304817885376
3001483,28.585304817885376
3001484,135.5668436760638
3001485,2260.776542966097
3001486,28.585304817885376
3001487,561.9556355602066
3001488,28.585304817885376
3001489,793.9581066901947
3001490,689.6603015243725
3001491,239.61901735356514
3001492,133.93817837457297
3001493,133.93817837457297
3001494,3009.121330787458
3001495,28.585304817885376
3001496,28.585304817885376
3001497,135.5668436760638
3001498,192.64746962232545
3001499,28.585304817885376
3001500,239.61901735356514
3001501,28.585304817885376
3001502,239.61901735356514
3001503,192.64746962232545
3001504,239.61901735356514
3001505,28.585304817885376
3001506,247.08594601072335
3001507,239.61901735356514
3001508,28.585304817885376
3001509,28.585304817885376
3001510,156.1390829035102
3001511,28.585304817885376
3001512,5781.134259916488
3001513,239.61901735356514
3001514,28.585304817885376
3001515,28.585304817885376
3001516,28.585304817885376
3001517,135.5668436760638
3001518,2325.5048918564044
3001519,28.585304817885376
3001520,561.9556355602066
3001521,28.585304817885376
3001522,793.9581066901947
3001523,694.3842819541319
3001524,239.61901735356514
3001525,133.93817837457297
3001526,133.93817837457297
3001527,3095.48934659537
3001528,28.585304817885376
3001529,28.585304817885376
3001530,135.5668436760638
3001531,192.64746962232545
3001532,28.585304817885376
3001533,239.61901735356514
3001534,28.585304817885376
3001535,239.61901735356514
3001536,192.64746962232545
3001537,239.61901735356514
3001538,28.585304817885376
3001539,247.08594601072335
3001540,239.61901735356514
3001541,28.585304817885376
3001542,28.585304817885376
3001543,188.8269048450694
3001544,28.585304817885376
3001545,5787.305375257757
3001546,239.61901735356514
3001547,28.585304817885376
3001548,28.585304817885376
3001549,28.585304817885376
3001550,135.5668436760638
3001551,2439.884696202607
3001552,28.585304817885376
3001553,561.9556355602066
3001554,28.585304817885376
3001555,801.2353107932196
3001556,689.6603015243725
3001557,239.61901735356514
3001558,133.93817837457297
3001559,133.93817837457297
3001560,3134.2439820744876
3001561,28.585304817885376
3001562,28.585304817885376
3001563,135.5668436760638
3001564,192.64746962232545
3001565,28.585304817885376
3001566,239.61901735356514
3001567,28.585304817885376
3001568,239.61901735356514
3001569,148.55961876888347
3001570,239.61901735356514
3001571,28.585304817885376
3001572,247.08594601072335
3001573,239.61901735356514
3001574,28.585304817885376
3001575,28.585304817885376
3001576,188.8269048450694
3001577,28.585304817885376
3001578,2376.5443800699018
3001579,239.61901735356514
3001580,28.585304817885376
3001581,28.585304817885376
3001582,28.585304817885376
3001583,135.5668436760638
3001584,2439.884696202607
3001585,28.585304817885376
3001586,561.9556355602066
3001587,28.585304817885376
3001588,801.2353107932196
3001589,689.6603015243725
3001590,239.61901735356514
3001591,133.93817837457297
3001592,133.93817837457297
3001593,3134.2439820744876
3001594,28.585304817885376
3001595,28.585304817885376
3001596,135.5668436760638
3001597,192.64746962232545
3001598,28.585304817885376
3001599,239.61901735356514
3001600,28.585304817885376
3001601,239.61901735356514
3001602,154.29080380463526
3001603,239.61901735356514
3001604,28.585304817885376
3001605,247.08594601072335
3001606,239.61901735356514
3001607,28.585304817885376
3001608,28.585304817885376
3001609,188.8269048450694
3001610,133.93817837457297
3001611,2376.5443800699018
3001612,239.61901735356514
3001613,28.585304817885376
3001614,28.585304817885376
3001615,28.585304817885376
3001616,148.35176671773826
3001617,7491.9527229849955
3001618,28.585304817885376
3001619,796.2052000318674
3001620,28.585304817885376
3001621,1836.583251423089
3001622,2078.2879717306
3001623,304.9789917072386
3001624,146.72310141624737
3001625,146.72310141624737
3001626,7536.572121120689
3001627,28.585304817885376
3001628,28.585304817885376
3001629,148.35176671773826
3001630,208.05646781829464
3001631,28.585304817885376
3001632,304.9789917072386
3001633,28.585304817885376
3001634,304.9789917072386
3001635,208.05646781829464
3001636,304.9789917072386
3001637,28.585304817885376
3001638,262.12486592815816
3001639,304.9789917072386
3001640,28.585304817885376
3001641,28.585304817885376
3001642,605.1878136666375
3001643,28.585304817885376
3001644,9229.105278965399
3001645,304.9789917072386
3001646,28.585304817885376
3001647,28.585304817885376
3001648,28.585304817885376
3001649,135.5668436760638
3001650,2445.160162869274
3001651,28.585304817885376
3001652,561.9556355602066
3001653,28.585304817885376
3001654,763.0431097927569
3001655,694.3842819541319
3001656,239.61901735356514
3001657,133.93817837457297
3001658,133.93817837457297
3001659,2656.3576599614553
3001660,28.585304817885376
3001661,28.585304817885376
3001662,135.5668436760638
3001663,192.64746962232545
3001664,28.585304817885376
3001665,239.61901735356514
3001666,28.585304817885376
3001667,239.61901735356514
3001668,154.29080380463526
3001669,239.61901735356514
3001670,28.585304817885376
3001671,247.08594601072335
3001672,239.61901735356514
3001673,28.585304817885376
3001674,28.585304817885376
3001675,188.8269048450694
3001676,28.585304817885376
3001677,4018.0966276517925
3001678,239.61901735356514
3001679,28.585304817885376
3001680,28.585304817885376
3001681,28.585304817885376
3001682,135.5668436760638
3001683,2463.195509210737
3001684,28.585304817885376
3001685,561.9556355602066
3001686,28.585304817885376
3001687,801.2353107932196
3001688,689.6603015243725
3001689,239.61901735356514
3001690,133.93817837457297
3001691,133.93817837457297
3001692,3134.2439820744876
3001693,28.585304817885376
3001694,28.585304817885376
3001695,135.5668436760638
3001696,192.64746962232545
3001697,28.585304817885376
3001698,239.61901735356514
3001699,28.585304817885376
3001700,239.61901735356514
3001701,154.29080380463526
3001702,239.61901735356514
3001703,28.585304817885376
3001704,247.08594601072335
3001705,239.61901735356514
3001706,28.585304817885376
3001707,28.585304817885376
3001708,156.1390829035102
3001709,133.93817837457297
3001710,2384.472086774405
3001711,239.61901735356514
3001712,28.585304817885376
3001713,28.585304817885376
3001714,28.585304817885376
3001715,135.5668436760638
3001716,2421.5021365324933
3001717,28.585304817885376
3001718,561.9556355602066
3001719,28.585304817885376
3001720,770.3203138957819
3001721,694.3842819541319
3001722,239.61901735356514
3001723,133.93817837457297
3001724,133.93817837457297
3001725,2656.3576599614553
3001726,28.585304817885376
3001727,28.585304817885376
3001728,135.5668436760638
3001729,192.64746962232545
3001730,28.585304817885376
3001731,239.61901735356514
3001732,28.585304817885376
3001733,239.61901735356514
3001734,192.64746962232545
3001735,239.61901735356514
3001736,28.585304817885376
3001737,247.08594601072335
3001738,239.61901735356514
3001739,28.585304817885376
3001740,28.585304817885376
3001741,188.8269048450694
3001742,28.585304817885376
3001743,5809.045065953401
3001744,239.61901735356514
3001745,28.585304817885376
3001746,28.585304817885376
3001747,28.585304817885376
3001748,135.5668436760638
3001749,2421.5021365324933
3001750,28.585304817885376
3001751,561.9556355602066
3001752,28.585304817885376
3001753,764.6151068878913
3001754,694.3842819541319
3001755,239.61901735356514
3001756,133.93817837457297
3001757,133.93817837457297
3001758,2740.4565365528333
3001759,28.585304817885376
3001760,28.585304817885376
3001761,135.5668436760638
3001762,192.64746962232545
3001763,28.585304817885376
3001764,239.61901735356514
3001765,28.585304817885376
3001766,239.61901735356514
3001767,148.55961876888347
3001768,239.61901735356514
3001769,28.585304817885376
3001770,247.08594601072335
3001771,239.61901735356514
3001772,28.585304817885376
3001773,28.585304817885376
3001774,188.8269048450694
3001775,133.93817837457297
3001776,4041.934319745726
3001777,239.61901735356514
3001778,28.585304817885376
3001779,28.585304817885376
3001780,28.585304817885376
3001781,135.5668436760638
3001782,2764.4133882610918
3001783,28.585304817885376
3001784,561.9556355602066
3001785,28.585304817885376
3001786,901.3220474388139
3001787,694.3842819541319
3001788,239.61901735356514
3001789,133.93817837457297
3001790,133.93817837457297
3001791,3503.704704536211
3001792,28.585304817885376
3001793,28.585304817885376
3001794,135.5668436760638
3001795,192.64746962232545
3001796,28.585304817885376
3001797,239.61901735356514
3001798,28.585304817885376
3001799,239.61901735356514
3001800,192.64746962232545
3001801,239.61901735356514
3001802,28.585304817885376
3001803,247.08594601072335
3001804,239.61901735356514
3001805,28.585304817885376
3001806,28.585304817885376
3001807,188.8269048450694
3001808,133.93817837457297
3001809,3998.2554480480253
3001810,239.61901735356514
3001811,28.585304817885376
3001812,28.585304817885376
3001813,28.585304817885376
3001814,135.5668436760638
3001815,2421.5021365324933
3001816,28.585304817885376
3001817,561.9556355602066
3001818,28.585304817885376
3001819,764.6151068878913
3001820,694.3842819541319
3001821,239.61901735356514
3001822,135.5668436760638
3001823,133.93817837457297
3001824,2664.222120594322
3001825,28.585304817885376
3001826,28.585304817885376
3001827,135.5668436760638
3001828,192.64746962232545
3001829,28.585304817885376
3001830,239.61901735356514
3001831,28.585304817885376
3001832,239.61901735356514
3001833,192.64746962232545
3001834,239.61901735356514
3001835,28.585304817885376
3001836,247.08594601072335
3001837,239.61901735356514
3001838,28.585304817885376
3001839,28.585304817885376
3001840,188.8269048450694
3001841,28.585304817885376
3001842,4347.176536463001
3001843,239.61901735356514
3001844,28.585304817885376
3001845,28.585304817885376
3001846,28.585304817885376
3001847,135.5668436760638
3001848,2416.2266698658264
3001849,28.585304817885376
3001850,561.9556355602066
3001851,28.585304817885376
3001852,941.8818892451316
3001853,689.6603015243725
3001854,239.61901735356514
3001855,133.93817837457297
3001856,133.93817837457297
3001857,3461.5169098273936
3001858,28.585304817885376
3001859,28.585304817885376
3001860,135.5668436760638
3001861,192.64746962232545
3001862,28.585304817885376
3001863,239.61901735356514
3001864,28.585304817885376
3001865,239.61901735356514
3001866,192.64746962232545
3001867,239.61901735356514
3001868,28.585304817885376
3001869,247.08594601072335
3001870,239.61901735356514
3001871,28.585304817885376
3001872,28.585304817885376
3001873,188.8269048450694
3001874,28.585304817885376
3001875,2384.472086774405
3001876,239.61901735356514
3001877,28.585304817885376
3001878,28.585304817885376
3001879,28.585304817885376
3001880,135.5668436760638
3001881,2389.824126029229
3001882,28.585304817885376
3001883,561.9556355602066
3001884,28.585304817885376
3001885,998.9407216313847
3001886,694.3842819541319
3001887,239.61901735356514
3001888,133.93817837457297
3001889,133.93817837457297
3001890,3485.4473235002033
3001891,28.585304817885376
3001892,28.585304817885376
3001893,135.5668436760638
3001894,192.64746962232545
3001895,28.585304817885376
3001896,239.61901735356514
3001897,28.585304817885376
3001898,239.61901735356514
3001899,192.64746962232545
3001900,239.61901735356514
3001901,28.585304817885376
3001902,247.08594601072335
3001903,239.61901735356514
3001904,28.585304817885376
3001905,28.585304817885376
3001906,188.8269048450694
3001907,28.585304817885376
3001908,5737.068269069667
3001909,239.61901735356514
3001910,28.585304817885376
3001911,28.585304817885376
3001912,28.585304817885376
3001913,135.5668436760638
3001914,2229.112491995206
3001915,28.585304817885376
3001916,561.9556355602066
3001917,28.585304817885376
3001918,1011.6837585682935
3001919,694.3842819541319
3001920,239.61901735356514
3001921,133.93817837457297
3001922,133.93817837457297
3001923,3460.7779381905875
3001924,28.585304817885376
3001925,28.585304817885376
3001926,135.5668436760638
3001927,192.64746962232545
3001928,28.585304817885376
3001929,239.61901735356514
3001930,28.585304817885376
3001931,239.61901735356514
3001932,192.64746962232545
3001933,239.61901735356514
3001934,28.585304817885376
3001935,247.08594601072335
3001936,239.61901735356514
3001937,28.585304817885376
3001938,133.93817837457297
3001939,188.8269048450694
3001940,28.585304817885376
3001941,5743.352854000321
3001942,239.61901735356514
3001943,28.585304817885376
3001944,28.585304817885376
3001945,28.585304817885376
3001946,135.5668436760638
3001947,2814.21422824983
3001948,28.585304817885376
3001949,561.9556355602066
3001950,28.585304817885376
3001951,1101.4628711291045
3001952,694.3842819541319
3001953,239.61901735356514
3001954,133.93817837457297
3001955,133.93817837457297
3001956,3988.385024534441
3001957,28.585304817885376
3001958,28.585304817885376
3001959,135.5668436760638
3001960,192.64746962232545
3001961,28.585304817885376
3001962,239.61901735356514
3001963,28.585304817885376
3001964,239.61901735356514
3001965,192.64746962232545
3001966,239.61901735356514
3001967,28.585304817885376
3001968,247.08594601072335
3001969,239.61901735356514
3001970,28.585304817885376
3001971,28.585304817885376
3001972,156.1390829035102
3001973,28.585304817885376
3001974,2086.578061734018
3001975,239.61901735356514
3001976,28.585304817885376
3001977,28.585304817885376
3001978,28.585304817885376
3001979,135.5668436760638
3001980,2483.9503242876895
3001981,28.585304817885376
3001982,561.9556355602066
3001983,28.585304817885376
3001984,861.327148531755
3001985,694.3842819541319
3001986,296.0537179226173
3001987,133.93817837457297
3001988,133.93817837457297
3001989,3241.2886860216695
3001990,28.585304817885376
3001991,28.585304817885376
3001992,135.5668436760638
3001993,195.2715447766202
3001994,28.585304817885376
3001995,296.0537179226173
3001996,28.585304817885376
3001997,296.0537179226173
3001998,195.2715447766202
3001999,296.0537179226173
3002000,28.585304817885376
3002001,262.12486592815816
3002002,296.0537179226173
3002003,28.585304817885376
3002004,28.585304817885376
3002005,337.9594753640496
3002006,28.585304817885376
3002007,6324.262160582494
3002008,296.0537179226173
3002009,28.585304817885376
3002010,28.585304817885376
3002011,28.585304817885376
3002012,135.5668436760638
3002013,2488.493573131433
3002014,28.585304817885376
3002015,561.9556355602066
3002016,28.585304817885376
3002017,1090.0994014462012
3002018,694.3842819541319
3002019,239.61901735356514
3002020,133.93817837457297
3002021,133.93817837457297
3002022,3762.4945068442153
3002023,28.585304817885376
3002024,28.585304817885376
3002025,135.5668436760638
3002026,192.64746962232545
3002027,28.585304817885376
3002028,239.61901735356514
3002029,28.585304817885376
3002030,239.61901735356514
3002031,154.29080380463526
3002032,239.61901735356514
3002033,28.585304817885376
3002034,247.08594601072335
3002035,239.61901735356514
3002036,28.585304817885376
3002037,28.585304817885376
3002038,188.8269048450694
3002039,28.585304817885376
3002040,3351.2124571015547
3002041,239.61901735356514
3002042,28.585304817885376
3002043,28.585304817885376
3002044,28.585304817885376
3002045,135.5668436760638
3002046,2214.562734608274
3002047,28.585304817885376
3002048,561.9556355602066
