id,sales
3001135,20.570588848228695
3001136,0.12446035969482504
3001137,123.09578661681593
3001138,0.1222005719406963
3001139,121.35141691137802
3001140,112.07290234122196
3001141,119.33572783044904
3001142,0.8809083593013095
3001143,98.46471573869059
3001144,123.69733838457854
3001145,0.6886008783238323
3001146,4.02869850626681
3001147,97.33198812723505
3001148,39.79865882526542
3001149,1941.9885242490407
3001150,86.72753591124214
3001151,2.520957477306138
3001152,5.521992292061249
3001153,0.39744028115526914
3001154,6.093285741824566
3001155,2529.86653463512
3001156,0.0003511777301927195
3001157,349.9472874758139
3001158,8.115043111410243
3001159,1024.9258438087788
3001160,940.9963986794801
3001161,488.3456504503097
3001162,124.55441269499201
3001163,122.7324348750581
3001164,4124.983702110767
3001165,14.191478258965217
3001166,0.7382072063292248
3001167,28.469516527388333
3001168,30.96542089887347
3001169,0.3989362525512692
3001170,263.9500636463979
3001171,1.996397683124358
3001172,263.9500636463979
3001173,233.06102540030523
3001174,263.9500636463979
3001175,2.1253703571669673
3001176,236.61650067776498
3001177,263.9500636463979
3001178,1.60082957716491
3001179,6.23532011580212
3001180,245.00326983692537
3001181,71.84555574784108
3001182,2531.2278447718336
3001183,72.3884259002684
3001184,8.756426989945751
3001185,3.333111781615982
3001186,0.3173131846843711
3001187,5.220647955968444
3001188,2166.2781675374417
3001189,0.0003511777301927195
3001190,576.6789354582843
3001191,8.115043111410243
3001192,631.1981298278494
3001193,761.8705848891491
3001194,302.4232620225983
3001195,148.3928373518682
3001196,100.8832559945498
3001197,2913.148378804497
3001198,13.612306271763227
3001199,0.7454017644551223
3001200,24.339097073855786
3001201,33.464134424699566
3001202,0.31747277411360053
3001203,174.35281843420952
3001204,6.951650744348432
3001205,174.35281843420952
3001206,157.4182699984726
3001207,174.35281843420952
3001208,2.1118771580054543
3001209,85.06893451178713
3001210,229.94314542503503
3001211,4.683107018633349
3001212,5.958888147287646
3001213,273.31789633560135
3001214,72.70331755946259
3001215,3112.8679069955997
3001216,76.39126045256813
3001217,6.293891572492544
3001218,5.849298639036846
3001219,0.32760629883846737
3001220,3.8678349293790837
3001221,2212.78188417671
3001222,0.0003511777301927195
3001223,188.5976184031925
3001224,8.115043111410243
3001225,897.2531362994844
3001226,579.533679565008
3001227,271.35130331982725
3001228,56.35427969608144
3001229,66.53940439324498
3001230,2888.4160675958165
3001231,7.119220917477353
3001232,0.9658200881523229
3001233,18.88301971784028
3001234,27.629019077699738
3001235,0.29207704259455747
3001236,174.91795602192175
3001237,4.43921353554457
3001238,174.91795602192175
3001239,156.5112013828435
3001240,174.91795602192175
3001241,1.5636198620203334
3001242,152.28025821200936
3001243,174.91795602192175
3001244,1.4465362548145608
3001245,5.554723660342998
3001246,148.5406190042766
3001247,36.033421496227895
3001248,2202.138240274257
3001249,88.14408809548307
3001250,4.565809928021082
3001251,4.841732203086704
3001252,0.22186566946267028
3001253,7.3373627537075095
3001254,2909.5891605741904
3001255,0.10385979083986624
3001256,638.9662971807456
3001257,13.873639051828063
3001258,1204.363902212292
3001259,939.1081741751947
3001260,255.83023716776032
3001261,126.27075265999966
3001262,124.44877484006572
3001263,3874.6036299169355
3001264,31.772519118405903
3001265,1.26274057224086
3001266,24.45206609360836
3001267,44.03300440702658
3001268,0.36304838740401785
3001269,287.25187729723916
3001270,17.495740147918397
3001271,144.4745106095866
3001272,82.23064322443344
3001273,137.34994749695932
3001274,7.132248881279969
3001275,428.6508014552409
3001276,445.9609697552528
3001277,8.600544430397747
3001278,8.640177876468561
3001279,439.4434540660405
3001280,109.24770525459408
3001281,3533.4966424154845
3001282,299.6034939073617
3001283,29.19857601876785
3001284,6.031062450932001
3001285,0.624835343861458
3001286,6.5053140458044325
3001287,2747.1759270271637
3001288,0.0003511777301927195
3001289,411.69564247501285
3001290,13.873639051828063
3001291,1118.9493060802163
3001292,938.3155681073819
3001293,438.68934371390526
3001294,124.55441269499201
3001295,122.7324348750581
3001296,4292.046031797595
3001297,9.805435430813258
3001298,1.1949436554375066
3001299,24.47487178524948
3001300,31.758007102043358
3001301,0.20053027685570457
3001302,282.761325432104
3001303,7.815642012045107
3001304,106.25666233967557
3001305,82.40647191383766
3001306,137.34994749695932
3001307,2.1047468823011797
3001308,222.78562748182074
3001309,425.75604960643415
3001310,5.089175092199214
3001311,6.6847638055904035
3001312,248.55135165145074
3001313,66.46918244196485
3001314,2960.7487213785703
3001315,121.84807009580038
3001316,7.620408799463307
3001317,6.220368747568537
3001318,0.5686686304318954
3001319,6.197989282504129
3001320,2436.472128029218
3001321,0.0003511777301927195
3001322,428.3790288566251
3001323,8.115043111410243
3001324,1126.5543400530116
3001325,743.7597840826967
3001326,395.65768094399505
3001327,122.63224487305705
3001328,120.18626919965276
3001329,3325.890914799485
3001330,14.106442766079853
3001331,0.7874427396689971
3001332,24.93112601625885
3001333,32.05102619962139
3001334,0.3511809098228116
3001335,225.43667758514601
3001336,2.2735210583312018
3001337,225.43667758514601
3001338,196.00959750042983
3001339,225.43667758514601
3001340,2.1047468823011797
3001341,112.47077878059692
3001342,225.89723398746398
3001343,4.6219978483276725
3001344,6.456792619168849
3001345,125.69279722846508
3001346,64.74768853026694
3001347,2227.328974571855
3001348,111.57478381346664
3001349,4.220677057042254
3001350,3.736839675400735
3001351,0.2861401447901929
3001352,3.464160539400641
3001353,1231.0095493019874
3001354,0.0003511777301927195
3001355,134.1970557312291
3001356,6.1072273781630475
3001357,631.940790792744
3001358,372.14154668118084
3001359,142.3823507460148
3001360,58.997549840704615
3001361,36.63151214521284
3001362,2268.0381541577594
3001363,4.252127734429843
3001364,0.5520215026210965
3001365,30.12429967534073
3001366,32.567644736263745
3001367,0.38044793649982755
3001368,146.21128014871195
3001369,0.2103814379751341
3001370,146.87067804546245
3001371,7.829989473369904
3001372,145.36392931339586
3001373,2.124777756182109
3001374,74.1247184631988
3001375,147.1211887987896
3001376,0.7012778045159959
3001377,4.5112884326267
3001378,66.69167928880898
3001379,44.84086001204518
3001380,1788.78454119331
3001381,85.19403962704051
3001382,2.0975493934820575
3001383,3.253198801300411
3001384,0.26199812996674693
3001385,3.5546698368311906
3001386,1399.1182448081258
3001387,0.09749462546469263
3001388,272.6543676349627
3001389,11.695940220020908
3001390,800.9362155606464
3001391,531.8511555192111
3001392,146.81654716356155
3001393,58.997549840704615
3001394,68.29410159056236
3001395,2210.4896310630447
3001396,22.169956539565757
3001397,0.4202342705944042
3001398,16.172213275203475
3001399,30.961039327939883
3001400,0.3466090806582524
3001401,196.61299543216148
3001402,7.223918793803552
3001403,196.61299543216148
3001404,166.31750082466272
3001405,196.61299543216148
3001406,6.785247310761805
3001407,608.8931734643836
3001408,229.44469804100507
3001409,3.5573083575043682
3001410,5.562016823254327
3001411,245.47356253350534
3001412,62.4661834364043
3001413,1768.0551133333554
3001414,185.47752696775
3001415,7.706835593657452
3001416,3.4936729426343067
3001417,0.2822575275880497
3001418,7.553504882067544
3001419,3493.8896549628953
3001420,0.15341179198341756
3001421,653.5131087500828
3001422,13.873639051828063
3001423,1244.1669667257372
3001424,1333.0862171946344
3001425,241.6038839523662
3001426,126.27075265999966
3001427,124.44877484006572
3001428,3915.392177612625
3001429,28.28441136144696
3001430,1.2414534624419176
3001431,32.18002648959488
3001432,43.5663714366949
3001433,0.2671466497674448
3001434,277.9412700342571
3001435,9.58924247630764
3001436,127.6540689666467
3001437,82.63828860554928
3001438,135.70922593600343
3001439,11.405136560683857
3001440,362.4354539418812
3001441,318.92209360678424
3001442,16.558700557455523
3001443,12.771914440283984
3001444,431.08784095957753
3001445,108.80698788332926
3001446,5809.717218127966
3001447,396.1580165011481
3001448,34.05527558860273
3001449,2.9828311889780226
3001450,0.2852669226235616
3001451,6.297701202215485
3001452,1945.3255750334158
3001453,0.10360400210550205
3001454,345.98306767848675
3001455,6.1072273781630475
3001456,542.1961598934515
3001457,698.7590727129027
3001458,145.715008727414
3001459,122.63224487305705
3001460,123.14745332031394
3001461,1949.6408816109602
3001462,12.332302503398331
3001463,0.8603920897639503
3001464,25.726770177371776
3001465,32.172145297406985
3001466,0.3735038422865099
3001467,143.11849350056798
3001468,9.367245249872154
3001469,141.37412379513006
3001470,132.49595591191323
3001471,141.37412379513006
3001472,4.9078777848462565
3001473,142.92123616453165
3001474,144.9778095676985
3001475,3.5573083575043682
3001476,5.317078398482761
3001477,147.6831623143993
3001478,52.915585324749934
3001479,2987.0004735786056
3001480,291.62818963193814
3001481,3.293724404365114
3001482,3.3158515402379205
3001483,0.6278496426133585
3001484,3.3301417803980145
3001485,812.5658411212869
3001486,0.09749462546469263
3001487,211.26538640356011
3001488,5.530640827871284
3001489,501.35484900321956
3001490,296.0919981732482
3001491,107.0288907423868
3001492,56.89752484525606
3001493,37.05541732760323
3001494,1535.6291187718898
3001495,3.084770179935234
3001496,0.629181200456287
3001497,17.20717267666776
3001498,18.377933733493705
3001499,0.3361140934021136
3001500,115.87644563088432
3001501,3.9620162537614774
3001502,117.72852510307959
3001503,101.30395158209909
3001504,112.7347778774434
3001505,0.4629206919038877
3001506,233.40675857202183
3001507,148.70828747366932
3001508,2.1336244350861118
3001509,1.3330552056055125
3001510,121.632106151029
3001511,21.604633659536404
3001512,2619.287943417526
3001513,85.19644073342948
3001514,2.9909659729973317
3001515,4.711329296557178
3001516,0.2267821440698319
3001517,6.37775597380531
3001518,2686.6286881660244
3001519,0.10360400210550205
3001520,644.892030060426
3001521,13.873639051828063
3001522,843.3570854795648
3001523,957.3461798321947
3001524,227.81558185780935
3001525,126.27075265999966
3001526,124.44877484006572
3001527,3385.7987160064695
3001528,23.496772299303107
3001529,1.7829537920921954
3001530,25.871239596475483
3001531,30.96897964291322
3001532,0.3779011285976193
3001533,198.97198194140984
3001534,9.58924247630764
3001535,198.97198194140984
3001536,169.71450415672174
3001537,198.97198194140984
3001538,6.236514969724088
3001539,238.48467452068894
3001540,233.3377941030145
3001541,8.672167424579953
3001542,8.574663037716054
3001543,364.62455561781445
3001544,83.81148453993457
3001545,3990.5428562358406
3001546,310.891527102177
3001547,17.97368852186337
3001548,6.1895480510059455
3001549,0.3933010200505571
3001550,3.9984311208050225
3001551,2497.0558485302386
3001552,0.0003511777301927195
3001553,459.397101693586
3001554,8.115043111410243
3001555,928.7305243168406
3001556,837.8649418186145
3001557,309.49932580864146
3001558,217.49740958280188
3001559,67.1359031076473
3001560,3522.908408685675
3001561,6.947611631458025
3001562,0.958250324775362
3001563,29.481082718367574
3001564,31.51407806434051
3001565,1.0357052660517452
3001566,263.9500636463979
3001567,1.9124137960348009
3001568,263.9500636463979
3001569,12.592229686532443
3001570,263.9500636463979
3001571,1.5504186637198432
3001572,176.3287222176564
3001573,264.41062004871577
3001574,4.737732523453384
3001575,5.554723660342998
3001576,148.5406190042766
3001577,63.85632340134027
3001578,2981.692977943744
3001579,85.61162135360973
3001580,5.758220568111529
3001581,5.340476062417888
3001582,0.5251621007904487
3001583,3.9984311208050225
3001584,2441.0639392676912
3001585,0.0003511777301927195
3001586,456.55650864286605
3001587,8.115043111410243
3001588,906.3920359587514
3001589,829.5193454827618
3001590,308.23385205078966
3001591,195.51507595213943
3001592,67.1359031076473
3001593,3364.860094694219
3001594,7.008609283065757
3001595,0.8661163791559996
3001596,29.359901987421207
3001597,31.234820632348757
3001598,0.4313759769993546
3001599,225.43667758514601
3001600,1.9124137960348009
3001601,225.43667758514601
3001602,194.2341143620182
3001603,225.43667758514601
3001604,1.5504186637198432
3001605,146.6652812824204
3001606,225.89723398746398
3001607,4.737732523453384
3001608,5.554723660342998
3001609,147.90876468216746
3001610,71.06968782107117
3001611,2985.914430141494
3001612,83.04880084078923
3001613,4.579633896748446
3001614,9.977110661717735
3001615,1.4736992060793168
3001616,14.189842812214717
3001617,7897.922235210513
3001618,0.07822215284722593
3001619,1257.8630695892027
3001620,42.54993063121716
3001621,1965.1313807811362
3001622,2131.1500930184657
3001623,346.4983979741681
3001624,326.95961429120905
3001625,322.7208673914033
3001626,7785.8124063207515
3001627,71.5693688701235
3001628,2.650733195467303
3001629,52.47485171395267
3001630,52.18832954871267
3001631,1.417223780766245
3001632,465.07681458362026
3001633,35.95087517680981
3001634,101.68045572080949
3001635,65.91842212485588
3001636,197.5431951549993
3001637,20.923252696233746
3001638,697.4693243153673
3001639,480.3176481358969
3001640,18.840845754870678
3001641,19.13423962933206
3001642,1084.6437330988465
3001643,277.215387032497
3001644,11025.086882189331
3001645,145.3113839112527
3001646,93.2516689483437
3001647,3.2420180939064913
3001648,0.10516233880880778
3001649,3.006336634392107
3001650,1256.0989117843926
3001651,0.0003511777301927195
3001652,134.1970557312291
3001653,3.893105732873617
3001654,695.7828899111748
3001655,323.4662003433194
3001656,118.88814694894754
3001657,141.5600674602494
3001658,36.63151214521284
3001659,1780.7045651730682
3001660,3.227928470267854
3001661,0.5786607368440609
3001662,16.054582108887228
3001663,19.18842958267351
3001664,0.30905178608609657
3001665,115.41046143747222
3001666,0.1222005719406963
3001667,113.66609173203429
3001668,100.39688296646996
3001669,108.95311792345646
3001670,0.8132487033611039
3001671,59.520850081588485
3001672,115.28040485438142
3001673,0.7460728265245565
3001674,4.0497598675117565
3001675,78.01641847538919
3001676,21.69481695844852
3001677,3292.582697019788
3001678,86.2444384702119
3001679,2.9909659729973317
3001680,7.417512204121282
3001681,0.619559437580594
3001682,4.273127035506262
3001683,2434.3494303582293
3001684,0.0003511777301927195
3001685,443.9220153168668
3001686,8.115043111410243
3001687,1094.1983339534556
3001688,803.6177322018212
3001689,307.50447590386904
3001690,229.66791132579593
3001691,69.68206878305264
3001692,3551.174571171027
3001693,7.697374326689701
3001694,0.7228240127243565
3001695,29.32093998425388
3001696,31.25511500098178
3001697,0.3430452785697176
3001698,263.9500636463979
3001699,1.9932013140864495
3001700,263.9500636463979
3001701,232.15395678467613
3001702,263.9500636463979
3001703,1.5636198620203334
3001704,245.55224253466324
3001705,265.94472960147687
3001706,4.619475348580478
3001707,5.58959603781688
3001708,185.3533844627939
3001709,75.08355498890394
3001710,3055.2888669581293
3001711,71.93761836849781
3001712,4.593757037138875
3001713,2.2082593479752255
3001714,0.09930775631980705
3001715,3.006336634392107
3001716,831.0779680506135
3001717,0.0003511777301927195
3001718,129.19963299132388
3001719,3.893105732873617
3001720,564.7859913956478
3001721,228.0317059493933
3001722,142.48285797095613
3001723,140.7552105057335
3001724,36.63151214521284
3001725,1639.336570859335
3001726,2.598693637428921
3001727,0.5495700418544227
3001728,12.335110264460841
3001729,19.4005434386204
3001730,0.22352486540848943
3001731,101.2944880812186
3001732,0.09321995297398555
3001733,99.55011837578067
3001734,87.57431907797582
3001735,94.83714456720286
3001736,0.31601371297816383
3001737,61.55575689895801
3001738,134.74582048310376
3001739,0.6933440506016798
3001740,1.2905604494638125
3001741,65.12866942438035
3001742,15.515327031448994
3001743,3300.3750620197884
3001744,72.96590998124886
3001745,1.784356543589032
3001746,7.471419292762128
3001747,0.11423626025039241
3001748,3.1757248922231214
3001749,1908.4135075814004
3001750,0.0003511777301927195
3001751,249.3436477664605
3001752,8.115043111410243
3001753,870.4537490980546
3001754,641.3412612910918
3001755,173.11369833973768
3001756,140.7552105057335
3001757,66.21000661143404
3001758,2782.5209187338723
3001759,3.657438233269034
3001760,0.5387984355573191
3001761,29.32093998425388
3001762,31.44893864885151
3001763,0.31335156956531507
3001764,225.43667758514601
3001765,0.09321995297398555
3001766,225.43667758514601
3001767,12.957606224330123
3001768,225.43667758514601
3001769,1.5504186637198432
3001770,171.56283506487486
3001771,225.43667758514601
3001772,1.4795048478546031
3001773,5.57140229816622
3001774,149.28618799198253
3001775,40.05285495407282
3001776,3315.50680684249
3001777,66.35315623508959
3001778,1.2732658472749505
3001779,4.396189274899113
3001780,0.5405040203426034
3001781,5.734658828773389
3001782,2338.3336126615654
3001783,0.0003511777301927195
3001784,620.3470956676028
3001785,13.873639051828063
3001786,912.4563526674658
3001787,819.1376364584535
3001788,441.63718415861337
3001789,124.55441269499201
3001790,122.7324348750581
3001791,3611.4100872919726
3001792,9.44724662832042
3001793,1.5868727219534042
3001794,37.324160944711224
3001795,52.22971273318978
3001796,0.3582679799572348
3001797,275.3449866671376
3001798,7.5288083797326815
3001799,104.61594077871969
3001800,82.23064322443344
3001801,135.70922593600343
3001802,2.1047468823011797
3001803,181.26443644615108
3001804,292.3618511761252
3001805,2.5125571751029336
3001806,6.6847638055904035
3001807,172.5676096671181
3001808,40.421322897337596
3001809,5672.548223056942
3001810,120.41158268421601
3001811,2.6359299971756784
3001812,5.103674447354879
3001813,0.09930775631980705
3001814,3.006336634392107
3001815,1320.626495166103
3001816,0.0003511777301927195
3001817,129.19963299132388
3001818,3.893105732873617
3001819,537.0829222986381
3001820,233.3219442754145
3001821,140.94617881351473
3001822,140.7552105057335
3001823,36.91286520103872
3001824,1783.0731202478878
3001825,2.897031707334175
3001826,0.5539449649502761
3001827,13.966389328804786
3001828,19.086006505750433
3001829,0.2928644863252612
3001830,101.2944880812186
3001831,0.09321995297398555
3001832,99.55011837578067
3001833,87.57431907797582
3001834,94.83714456720286
3001835,0.7489969457091243
3001836,131.88540266977668
3001837,192.2976118388398
3001838,0.6933440506016798
3001839,1.2755615221949865
3001840,65.12866942438035
3001841,15.964542048180679
3001842,3354.600287648271
3001843,73.34796310982627
3001844,0.3674714317661821
3001845,5.325656672788669
3001846,0.10924880460847422
3001847,3.7138617908231657
3001848,2473.5307918024996
3001849,0.0003511777301927195
3001850,449.01550669581957
3001851,8.115043111410243
3001852,906.3920359587514
3001853,783.7629827557334
3001854,204.80075974276434
3001855,154.70334575149116
3001856,67.1359031076473
3001857,3596.841481923521
3001858,6.7222211436395245
3001859,0.5702244375348376
3001860,29.359901987421207
3001861,31.127762401101904
3001862,0.33924409255072
3001863,225.43667758514601
3001864,1.206587443842183
3001865,225.43667758514601
3001866,195.1411829776473
3001867,225.43667758514601
3001868,1.5504186637198432
3001869,165.42227061294085
3001870,225.89723398746398
3001871,4.5704992519384655
3001872,5.554723660342998
3001873,147.90876468216746
3001874,63.05292676278021
3001875,3108.546691562787
3001876,130.3603798518232
3001877,1.1715362604275195
3001878,4.482846716834516
3001879,0.06645396153048826
3001880,6.8997471637534105
3001881,2797.373307470083
3001882,0.10360400210550205
3001883,622.2392912829487
3001884,13.873639051828063
3001885,847.9958263127248
3001886,985.173464357182
3001887,214.70931155677332
3001888,126.27075265999966
3001889,124.44877484006572
3001890,3453.303920111808
3001891,37.698976327728566
3001892,1.7829537920921954
3001893,27.424715000084593
3001894,31.80429656889263
3001895,0.34942442910515803
3001896,198.97198194140984
3001897,17.495740147918397
3001898,198.97198194140984
3001899,169.71450415672174
3001900,198.97198194140984
3001901,7.702314972541377
3001902,245.3896567638801
3001903,233.3377941030145
3001904,8.783598055414243
3001905,8.736925631046653
3001906,238.4160244806141
3001907,120.72562012947277
3001908,4237.272286356642
3001909,343.9842559857636
3001910,15.79100483462758
3001911,5.445711674353353
3001912,0.06205640801366868
3001913,7.344634177956737
3001914,2101.0071833797656
3001915,0.09749462546469263
3001916,448.61472811744875
3001917,13.873639051828063
3001918,846.1430085991815
3001919,858.6866731513123
3001920,212.55399044617528
3001921,126.27075265999966
3001922,124.44877484006572
3001923,3225.2462083703763
3001924,24.281938467393292
3001925,1.6149526958808922
3001926,31.800753719234176
3001927,60.95302500778063
3001928,0.26610943050373304
3001929,282.2401156922708
3001930,17.495740147918397
3001931,123.66630890154681
3001932,82.40647191383766
3001933,136.8287377571261
3001934,8.354668259828507
3001935,211.227923562012
3001936,300.85908899461714
3001937,8.507966966220682
3001938,8.201026825795891
3001939,204.19356645102704
3001940,124.73728922537799
3001941,3997.922146712031
3001942,272.93480566838036
3001943,15.892021179632318
3001944,7.44722372353655
3001945,0.6263615175289118
3001946,6.792827651621925
3001947,2996.577685758806
3001948,0.0003511777301927195
3001949,646.4322409315465
3001950,13.873639051828063
3001951,1201.2951697247436
3001952,748.9004460459453
3001953,495.9737212885531
3001954,124.55441269499201
3001955,122.7324348750581
3001956,5357.621574511246
3001957,16.231320234507063
3001958,1.7829537920921954
3001959,25.83524257191479
3001960,32.004916528016196
3001961,0.35315392964134296
3001962,263.9500636463979
3001963,7.5288083797326815
3001964,263.9500636463979
3001965,233.06102540030523
3001966,263.9500636463979
3001967,2.1047468823011797
3001968,292.7535661331543
3001969,265.94472960147687
3001970,5.151336249224007
3001971,6.834522413649011
3001972,217.0272592983127
3001973,80.7219544436353
3001974,2761.39660611656
3001975,121.4112998102198
3001976,10.194652780606685
3001977,3.669222026757532
3001978,0.043521560310982324
3001979,5.991301311994071
3001980,2428.7677265018224
3001981,0.10385979083986624
3001982,425.04494913287135
3001983,13.873639051828063
3001984,842.964024883521
3001985,793.9726205194876
3001986,222.52243331814944
3001987,155.2509802090689
3001988,108.13031441449712
3001989,3132.4742827265245
3001990,23.40818221810393
3001991,1.2558180762205076
3001992,17.659234480181567
3001993,30.166486876989897
3001994,0.47807604036053464
3001995,197.92594733751955
3001996,17.495740147918397
3001997,197.92594733751955
3001998,169.30685877560592
3001999,197.92594733751955
3002000,7.072334187189995
3002001,269.4104707638434
3002002,234.34648513087603
3002003,8.507966966220682
3002004,8.54268960502946
3002005,398.2107720370752
3002006,109.64034791574066
3002007,3673.0551346443012
3002008,271.13013166275886
3002009,27.436756209185045
3002010,4.66257722965885
3002011,0.6355631493563836
3002012,3.8231014642778707
3002013,4173.039804461387
3002014,0.0003511777301927195
3002015,357.4825747799012
3002016,8.115043111410243
3002017,1656.4122215107843
3002018,761.1031151370757
3002019,257.72488833773224
3002020,148.44326500258774
3002021,66.53940439324498
3002022,5390.1288941418825
3002023,7.697374326689701
3002024,0.9287615411814998
3002025,29.32093998425388
3002026,31.614649715954698
3002027,0.30077520596809015
