id,sales
3001093,918.4008512205776
3001094,582.1465261992604
3001095,272.2610893870209
3001096,68.60163927704728
3001097,67.35944433590065
3001098,3021.328829913019
3001099,6.717409688574742
3001100,0.9178175641924854
3001101,17.358055522495643
3001102,28.32894967751456
3001103,0.1420210973533227
3001104,174.85186286267344
3001105,4.43921353554457
3001106,174.85186286267344
3001107,174.85161488895338
3001108,174.85186286267344
3001109,1.5636198620203337
3001110,150.23905129488708
3001111,174.85186286267344
3001112,1.4335696230510775
3001113,5.531484736750209
3001114,148.5406190042767
3001115,36.031659899014684
3001116,2218.699394901749
3001117,82.6335896612471
3001118,4.482276855365487
3001119,4.702817977988636
3001120,0.08698838964586786
3001121,3.098743816375653
3001122,1220.5274720363552
3001123,0.005772953729059922
3001124,134.19705573122914
3001125,4.6962506703106435
3001126,889.3270345866398
3001127,288.90109468411515
3001128,174.7643937268988
3001129,106.98729858856545
3001130,41.271599092921505
3001131,2193.9281470292985
3001132,4.969957364179643
3001133,0.5461265902127885
3001134,17.024801371350247
3001135,33.599847329775095
3001136,0.12676728408047241
3001137,123.09578661681593
3001138,0.1222005719406963
3001139,121.35141691137802
3001140,123.85890635536335
3001141,119.33572783044904
3001142,0.8809083593013095
3001143,98.57776727621618
3001144,123.69733838457856
3001145,0.6886008783238323
3001146,4.013534536162142
3001147,84.45133658792265
3001148,43.21061472344517
3001149,1911.9717008595053
3001150,82.54345991980304
3001151,2.4964298476639444
3001152,5.89938880829323
3001153,0.39841306976268215
3001154,6.300959723172731
3001155,2507.0849368280765
3001156,0.005772953729059922
3001157,349.9472874758137
3001158,8.076675670604782
3001159,1019.9787565249185
3001160,945.5939102143664
3001161,488.23174568840494
3001162,128.00520615916736
3001163,126.60005714660541
3001164,4125.179043210398
3001165,14.39340100628072
3001166,0.7538509766134126
3001167,25.263720471788496
3001168,31.149307781836615
3001169,0.39898854835728126
3001170,263.46547953514056
3001171,1.996397683124358
3001172,263.46547953514056
3001173,251.40000820955845
3001174,263.46547953514056
3001175,2.1253703571669678
3001176,237.28387814183344
3001177,263.46547953514056
3001178,1.60082957716491
3001179,6.255557429440472
3001180,245.0032698369253
3001181,72.0440222863641
3001182,2355.518344854136
3001183,70.38232744045621
3001184,8.973664748529961
3001185,3.71152049575215
3001186,0.3159455194205585
3001187,5.125048884985722
3001188,2158.690976287182
3001189,0.005772953729059922
3001190,567.8135395566449
3001191,8.076675670604782
3001192,631.1778901249107
3001193,756.7620809005857
3001194,302.43194987436436
3001195,156.63788302894474
3001196,99.79508603402473
3001197,2934.108552241815
3001198,13.773759683357932
3001199,0.7683690672300365
3001200,24.23308824764332
3001201,33.464826190753584
3001202,0.3167155865579432
3001203,174.28672527496119
3001204,6.951650744348431
3001205,174.28672527496119
3001206,174.85161488895338
3001207,174.28672527496119
3001208,2.1118771580054543
3001209,70.11885229689901
3001210,227.21133653919358
3001211,4.683107018633349
3001212,5.958888147287646
3001213,234.0696306635983
3001214,73.45533277397504
3001215,3163.242955713363
3001216,74.8963914755273
3001217,7.749970681543249
3001218,6.070726011809809
3001219,0.3242966670136606
3001220,3.6888612096377154
3001221,2200.560075592757
3001222,0.005772953729059922
3001223,188.5976184031925
3001224,8.076675670604782
3001225,898.5120060882147
3001226,606.190466264019
3001227,271.35130331982725
3001228,68.60163927704728
3001229,67.35944433590065
3001230,2888.4160675958165
3001231,6.717409688574742
3001232,0.9666383882462682
3001233,18.1551338048669
3001234,29.204177489218914
3001235,0.298219455916305
3001236,174.85186286267344
3001237,4.43921353554457
3001238,174.85186286267344
3001239,174.85161488895338
3001240,174.85186286267344
3001241,1.5636198620203337
3001242,150.23905129488708
3001243,174.85186286267344
3001244,1.4465362548145608
3001245,5.531484736750209
3001246,148.5406190042767
3001247,36.031659899014684
3001248,2205.2484774425843
3001249,81.37149829883438
3001250,4.482276855365487
3001251,4.7958692471701445
3001252,0.22279574937123697
3001253,6.973906446976617
3001254,2865.607888974229
3001255,0.11900816249542194
3001256,638.9662971807459
3001257,14.651892035856632
3001258,1204.3639022122918
3001259,931.290559642367
3001260,255.83023716776032
3001261,130.7538572335002
3001262,129.51009218713472
3001263,3879.677696838119
3001264,30.67935439769095
3001265,1.3287286696359333
3001266,26.73378405465552
3001267,42.27789965067135
3001268,0.3416791339202155
3001269,287.25187729723916
3001270,17.495740147918397
3001271,146.18199508875162
3001272,100.02082065421293
3001273,137.3499474969593
3001274,7.132248881279969
3001275,458.16186892768354
3001276,448.96101806025405
3001277,8.600544430397745
3001278,8.640177876468561
3001279,440.07470192911006
3001280,109.5446041415772
3001281,3492.5576279112342
3001282,297.72048254382605
3001283,29.92354429219079
3001284,6.053126138461974
3001285,0.6338980080264139
3001286,6.50241269247927
3001287,2671.528104079503
3001288,0.008596578972999919
3001289,411.69564247501273
3001290,14.651892035856632
3001291,1114.8009912224393
3001292,935.495009306562
3001293,438.6893437139052
3001294,127.12260874062446
3001295,126.60005714660541
3001296,4325.213625398081
3001297,9.30157510745584
3001298,1.1499632596219513
3001299,22.03279661281511
3001300,32.18765699218301
3001301,0.20162335704934095
3001302,282.761325432104
3001303,7.815642012045107
3001304,106.25666233967557
3001305,100.02082065421293
3001306,137.3499474969593
3001307,2.1047468823011792
3001308,221.35418378776887
3001309,422.4037491151542
3001310,5.089175092199214
3001311,6.6847638055904035
3001312,239.42645042150826
3001313,66.46918244196485
3001314,2902.4172271866196
3001315,118.97008718838461
3001316,7.61832504308045
3001317,6.205481032554547
3001318,0.578986714174216
3001319,6.345860988995515
3001320,2313.929844620786
3001321,0.005772953729059922
3001322,428.3790288566249
3001323,8.076675670604782
3001324,1119.647238278661
3001325,743.2153857773903
3001326,395.65768094399505
3001327,126.95867639554562
3001328,124.04121661296234
3001329,3288.0161828222413
3001330,14.308365513395358
3001331,0.7844854212507247
3001332,24.8544431510958
3001333,33.838905333412555
3001334,0.35179136336021233
3001335,226.09809112495813
3001336,2.4670826406933686
3001337,226.09809112495813
3001338,213.74870433641246
3001339,226.09809112495813
3001340,2.1047468823011792
3001341,101.82273479465836
3001342,226.55864752727604
3001343,4.6219978483276725
3001344,19.20518150331901
3001345,145.65099584041195
3001346,64.51344530774936
3001347,2386.860157020558
3001348,111.50415047060949
3001349,4.1425484578595535
3001350,3.4659052201528846
3001351,0.24226259702049152
3001352,3.248049325978734
3001353,1220.5274720363552
3001354,0.005772953729059922
3001355,134.19705573122914
3001356,4.6962506703106435
3001357,617.3503969589863
3001358,369.7235965405318
3001359,142.38235074601485
3001360,68.60163927704728
3001361,41.271599092921505
3001362,2302.566590624524
3001363,5.738874409796613
3001364,0.5497525436598802
3001365,23.67249725413252
3001366,35.54527703979266
3001367,0.3818412558910551
3001368,146.21128014871192
3001369,0.2103814379751341
3001370,146.8706780454624
3001371,6.986703940763802
3001372,145.36392931339583
3001373,2.1247777561821084
3001374,89.8907776472512
3001375,147.1211887987896
3001376,0.7012778045159959
3001377,4.416471804019481
3001378,66.2788745986976
3001379,46.13362529077187
3001380,1769.3122721066766
3001381,80.29139595229854
3001382,1.9882364212046337
3001383,2.9579265655689597
3001384,0.2371043898124556
3001385,3.3976425970551047
3001386,1380.2076959028282
3001387,0.07285064680201171
3001388,272.3681526120948
3001389,9.449262427391279
3001390,800.9362155606464
3001391,535.8030804800536
3001392,146.8165471635616
3001393,68.61867676551186
3001394,69.07049829984985
3001395,2193.1032893267065
3001396,21.55132215743184
3001397,0.42930283085916376
3001398,22.79509495143809
3001399,40.32689310365465
3001400,0.3481540447891443
3001401,196.6129954321615
3001402,7.223918793803552
3001403,196.6129954321615
3001404,179.69240133513887
3001405,196.6129954321615
3001406,6.785247310761805
3001407,609.969139506035
3001408,229.44469804100504
3001409,3.5573083575043682
3001410,5.562016823254327
3001411,245.47356253350532
3001412,62.59177036521015
3001413,1753.7237895652856
3001414,183.09140928738557
3001415,8.051163158751347
3001416,3.266064710525525
3001417,0.270444099790845
3001418,7.015395506368491
3001419,3516.155252279689
3001420,0.13799119706583526
3001421,653.513108750083
3001422,14.651892035856632
3001423,1244.1669667257372
3001424,1296.5808179263504
3001425,241.60388395236623
3001426,130.7538572335002
3001427,129.51009218713472
3001428,3915.4459739089216
3001429,28.63273564444397
3001430,1.2182258737152447
3001431,31.58328586953202
3001432,42.621752877109486
3001433,0.2810307696134714
3001434,277.9412700342571
3001435,9.589242476307641
3001436,126.51058637555356
3001437,100.02082065421293
3001438,135.70922593600343
3001439,11.405136560683859
3001440,363.40470619416345
3001441,317.7786110156912
3001442,16.551654648532903
3001443,12.765089577935136
3001444,431.7190888226471
3001445,108.89008653464808
3001446,5852.051154382067
3001447,390.49073168680627
3001448,36.06565726438777
3001449,2.8136418656202506
3001450,0.26507973454571737
3001451,6.345860988995515
3001452,1950.2054929532442
3001453,0.12527629851885874
3001454,343.4427579311437
3001455,4.6962506703106435
3001456,535.7051891048471
3001457,688.4297897049072
3001458,145.71500872741407
3001459,126.08303833723235
3001460,127.01507559186125
3001461,1860.6585241667728
3001462,12.321998892335696
3001463,0.8516273592358304
3001464,24.923944469871486
3001465,41.562062215751006
3001466,0.3696844463439175
3001467,143.11849350056795
3001468,9.408725626819766
3001469,141.37412379513003
3001470,143.9599307593879
3001471,141.37412379513003
3001472,4.870595242793969
3001473,142.9212361645317
3001474,144.97780956769847
3001475,3.5573083575043682
3001476,5.226586668331467
3001477,150.3258931910661
3001478,53.044275303873725
3001479,2937.481339504645
3001480,290.8455720626169
3001481,4.045572077716586
3001482,3.4953185892678467
3001483,0.5908641122225192
3001484,3.2794792769920877
3001485,855.4231269312387
3001486,0.07285064680201171
3001487,211.0604309425672
3001488,4.6962506703106435
3001489,501.35484900321956
3001490,296.6155708983576
3001491,106.9988809439443
3001492,71.5327316856376
3001493,41.7081791335496
3001494,1511.5539865002002
3001495,3.1565942989582805
3001496,0.640232891085157
3001497,15.118339002069419
3001498,26.678078536799095
3001499,0.33107697527967095
3001500,115.87644563088432
3001501,3.9620162537614774
3001502,118.09375242195436
3001503,107.77057359558582
3001504,112.73477787744343
3001505,0.5040515078662269
3001506,234.63201004030117
3001507,149.07351479254407
3001508,2.1489739700396076
3001509,1.3149408911652187
3001510,124.02601546389624
3001511,20.917961792473115
3001512,2638.875962018297
3001513,78.27907335131113
3001514,3.02571124497111
3001515,5.039074592791829
3001516,0.21402316559112536
3001517,6.422744702533508
3001518,2641.5444361717837
3001519,0.12360249014618745
3001520,644.8920300604259
3001521,14.651892035856632
3001522,843.1733689291395
3001523,944.1932208717324
3001524,227.81558185780938
3001525,131.74007037675378
3001526,128.31639711161307
3001527,3385.7987160064704
3001528,24.04043270228078
3001529,1.7461585139674793
3001530,24.923944469871486
3001531,31.515410838130553
3001532,0.3260845946894946
3001533,198.97198194140987
3001534,9.589242476307641
3001535,198.97198194140987
3001536,188.13042569611648
3001537,198.97198194140987
3001538,6.236514969724088
3001539,236.83529716130434
3001540,233.3377941030145
3001541,8.681398655360724
3001542,8.583894268496822
3001543,364.62455561781434
3001544,83.81148453993457
3001545,3978.8041985248738
3001546,310.1067721635205
3001547,17.033234633396248
3001548,6.113534680715926
3001549,0.3933010200505571
3001550,3.648658447742286
3001551,2395.598103309507
3001552,0.005772953729059922
3001553,459.1469248002748
3001554,8.076675670604782
3001555,929.989394105571
3001556,802.6054785808302
3001557,309.4993258086414
3001558,201.80401104713866
3001559,69.05812480720542
3001560,3536.35768893769
3001561,6.509197236318303
3001562,1.035149391258787
3001563,23.891887910348895
3001564,30.213898721761144
3001565,1.070877780185893
3001566,263.46547953514056
3001567,1.9124137960348009
3001568,263.46547953514056
3001569,11.766656817752873
3001570,263.46547953514056
3001571,1.5504186637198436
3001572,173.18390005796655
3001573,263.9260359374585
3001574,4.722937446686476
3001575,5.531484736750209
3001576,148.5406190042767
3001577,64.51344530774936
3001578,3038.61838818771
3001579,85.61590322245883
3001580,6.027388115484438
3001581,5.2881431053875545
3001582,0.5251621007904488
3001583,3.648658447742286
3001584,2365.140592847103
3001585,0.005772953729059922
3001586,457.79808674270504
3001587,8.076675670604782
3001588,907.6509057474817
3001589,793.863796701211
3001590,308.23385205078966
3001591,191.95005291001954
3001592,69.05812480720542
3001593,3324.5005320228433
3001594,6.5678843519068915
3001595,0.7174269694172714
3001596,23.770707179402535
3001597,34.85118693730335
3001598,0.46406550429543686
3001599,226.09809112495813
3001600,1.9124137960348009
3001601,226.09809112495813
3001602,211.68759829475164
3001603,226.09809112495813
3001604,1.5504186637198436
3001605,142.50549235657846
3001606,226.55864752727604
3001607,4.722937446686476
3001608,5.531484736750209
3001609,147.90876468216754
3001610,74.75196777411529
3001611,3024.3457128755904
3001612,82.68361242469935
3001613,2.5966857822599057
3001614,8.810768079420706
3001615,1.5556669815466666
3001616,12.55226216852784
3001617,7887.495755707424
3001618,0.08281412728884215
3001619,1255.3242353644341
3001620,36.530581546735284
3001621,1965.0450200706875
3001622,2129.122937648285
3001623,345.98746943515494
3001624,316.02115668913103
3001625,313.37737286996
3001626,7690.408195068232
3001627,71.39561637494357
3001628,2.637248826177122
3001629,54.06447567353458
3001630,51.835736802141064
3001631,1.3825356296326512
3001632,464.9063949117394
3001633,36.192291649995326
3001634,103.49685114244514
3001635,67.27835947504464
3001636,194.1131722209142
3001637,21.276089926557738
3001638,699.5650482662604
3001639,478.98121143935555
3001640,16.478762864535533
3001641,22.385358614363344
3001642,1084.643733098847
3001643,279.7843884342449
3001644,11025.681704896802
3001645,146.21967302362935
3001646,94.33887044274582
3001647,3.364994097025014
3001648,0.08812398451666398
3001649,3.0483627341132173
3001650,1248.8787763584403
3001651,0.005772953729059922
3001652,134.19705573122914
3001653,3.8340006461416776
3001654,644.3741811562353
3001655,321.90539741607785
3001656,119.21255103058022
3001657,136.26393947839392
3001658,41.271599092921505
3001659,1785.9690391219574
3001660,3.2823638454967607
3001661,0.5741293990844799
3001662,14.97022982092798
3001663,27.75156347195423
3001664,0.3166951841371364
3001665,115.41046143747224
3001666,0.1222005719406963
3001667,113.66609173203429
3001668,108.52023208217616
3001669,108.95311792345649
3001670,0.8136671787491447
3001671,57.96373636188874
3001672,115.28040485438144
3001673,0.7434266771557182
3001674,4.034595897407088
3001675,78.01641847538919
3001676,23.182186768682495
3001677,3343.873529082613
3001678,81.34179479546997
3001679,3.2107876407219864
3001680,7.360646797263098
3001681,0.6326088456099812
3001682,4.105653848196079
3001683,2378.115477458435
3001684,0.005772953729059922
3001685,443.92201531686675
3001686,8.076675670604782
3001687,1098.7273558223178
3001688,788.055654324246
3001689,307.504475903869
3001690,202.97412355679774
3001691,71.61696534084848
3001692,3526.2808316726528
3001693,6.775980140158681
3001694,0.7058581493755339
3001695,23.551316523186152
3001696,30.0502460132201
3001697,0.30847882455675124
3001698,263.46547953514056
3001699,1.9932013140864495
3001700,263.46547953514056
3001701,251.40000820955845
3001702,263.46547953514056
3001703,1.5636198620203337
3001704,246.06001167504172
3001705,265.4601454902196
3001706,4.619475348580478
3001707,5.566357114224089
3001708,141.3395586107942
3001709,78.88470275691458
3001710,3045.2167276519963
3001711,70.10933867382496
3001712,4.67218367239224
3001713,1.6617494357805729
3001714,0.08675718223624634
3001715,3.0483627341132173
3001716,821.1494591067051
3001717,0.005772953729059922
3001718,129.19963299132388
3001719,3.8340006461416776
3001720,599.0005057133126
3001721,229.49875720973606
3001722,142.80726205258878
3001723,136.26393947839392
3001724,41.271599092921505
3001725,1696.7323233777338
3001726,2.7762664144547893
3001727,0.56234056535593
3001728,14.654007315556724
3001729,27.46890092787511
3001730,0.2188293225941627
3001731,101.29448808121859
3001732,0.09321995297398557
3001733,99.55011837578067
3001734,93.6546002393322
3001735,94.83714456720287
3001736,0.31640310655121257
3001737,59.300378166756566
3001738,134.74582048310376
3001739,0.6864111331617935
3001740,1.2829870231087108
3001741,65.12866942438033
3001742,15.508214622455956
3001743,3358.3424790184426
3001744,73.5598537903572
3001745,1.6734413567611803
3001746,7.78043559148313
3001747,0.18052472291585928
3001748,3.157296256835833
3001749,1863.817024305724
3001750,0.005772953729059922
3001751,249.55401813683085
3001752,8.076675670604782
3001753,864.5448039708937
3001754,637.1410706991002
3001755,173.1136983397377
3001756,136.26393947839392
3001757,66.6663405913603
3001758,2763.2825267177545
3001759,4.483449196873046
3001760,0.5567325359681954
3001761,23.551316523186152
3001762,39.42488545714668
3001763,0.31884374827355844
3001764,226.09809112495813
3001765,0.09321995297398557
3001766,226.09809112495813
3001767,12.390176004566749
3001768,226.09809112495813
3001769,1.5504186637198436
3001770,171.56283506487497
3001771,226.09809112495813
3001772,1.4795048478546027
3001773,5.548163374573431
3001774,152.1919785364936
3001775,44.68073897193539
3001776,3322.473215484927
3001777,67.5753731572812
3001778,1.4029850453838701
3001779,4.545044948375507
3001780,0.54221175316179
3001781,6.527566009549587
3001782,2352.852673618116
3001783,0.008596578972999919
3001784,620.347095667603
3001785,14.651892035856632
3001786,978.4776230219617
3001787,825.6912783277301
3001788,435.62745800476716
3001789,129.03751726849256
3001790,127.79375222212708
3001791,3576.362151957246
3001792,9.119716929719948
3001793,1.717985132290953
3001794,36.00807222383482
3001795,51.19702926968355
3001796,0.3384157880791917
3001797,275.3449866671376
3001798,7.5288083797326815
3001799,104.61594077871969
3001800,100.02082065421293
3001801,135.70922593600343
3001802,2.1047468823011792
3001803,181.24221608333914
3001804,288.4650931304866
3001805,2.5125571751029336
3001806,6.6847638055904035
3001807,172.37903986530688
3001808,44.12724897816673
3001809,5723.364864934829
3001810,121.13462014280692
3001811,2.720756329824846
3001812,5.331665261847786
3001813,0.08675718223624634
3001814,3.0483627341132173
3001815,1268.1401792448164
3001816,0.005772953729059922
3001817,129.19963299132388
3001818,3.8340006461416776
3001819,551.51994713085
3001820,233.89714472235224
3001821,141.13041103412428
3001822,136.26393947839392
3001823,41.271599092921505
3001824,1803.3436743354296
3001825,2.9566005662112893
3001826,0.56234056535593
3001827,14.779475847025251
3001828,27.550928899903084
3001829,0.29835666503350455
3001830,101.29448808121859
3001831,0.09321995297398557
3001832,99.55011837578067
3001833,93.6546002393322
3001834,94.83714456720287
3001835,0.7494154210971651
3001836,131.8854026697767
3001837,192.29761183883977
3001838,0.6864111331617935
3001839,1.2742034797217778
3001840,65.12866942438033
3001841,15.95742963918764
3001842,3365.548937407198
3001843,73.94190691893458
3001844,0.41201942910705136
3001845,5.226183420123815
3001846,0.10236704787477743
3001847,3.570860213962248
3001848,2416.030807541241
3001849,0.005772953729059922
3001850,448.8264074077443
3001851,8.076675670604782
3001852,907.6509057474817
3001853,777.7548785347904
3001854,205.73830653998874
3001855,161.16915442161223
3001856,69.05812480720542
3001857,3536.196350397897
3001858,6.070063746554135
3001859,0.5958370395958485
3001860,23.770707179402535
3001861,37.2914847270472
3001862,0.37590202627732716
3001863,226.09809112495813
3001864,1.206587443842183
3001865,226.09809112495813
3001866,210.51216649768998
3001867,226.09809112495813
3001868,1.5504186637198436
3001869,165.40594120563028
3001870,226.55864752727604
3001871,4.5704992519384655
3001872,5.531484736750209
3001873,147.90876468216754
3001874,63.21031256560695
3001875,3094.2450193942227
3001876,130.1476764441198
3001877,1.1678798829185515
3001878,4.500776376323987
3001879,0.06636706229450474
3001880,6.520810486898287
3001881,2689.3032969036417
3001882,0.12360249014618745
3001883,622.2392912829487
3001884,14.651892035856632
3001885,847.995826312725
3001886,970.1252979066885
3001887,214.70931155677334
3001888,129.5312084796376
3001889,128.31639711161307
3001890,3453.3039201118077
3001891,40.170864723043216
3001892,1.7461585139674793
3001893,25.03251138364344
3001894,31.911519592631844
3001895,0.3079925767710991
3001896,198.97198194140987
3001897,17.495740147918397
3001898,198.97198194140987
3001899,188.13042569611648
3001900,198.97198194140987
3001901,7.702314972541377
3001902,245.8974259042586
3001903,233.3377941030145
3001904,8.720195839678455
3001905,8.673523415310862
3001906,238.4160244806139
3001907,120.72562012947282
3001908,4205.92952401093
3001909,332.0337284784957
3001910,15.6158324404658
3001911,5.299433280406465
3001912,0.06509428118754901
3001913,6.917072517405376
3001914,2062.3598254441135
3001915,0.0756742720459517
3001916,448.61472811744875
3001917,14.651892035856632
3001918,846.1430085991816
3001919,856.849968524283
3001920,212.87069333345286
3001921,129.5312084796376
3001922,128.31639711161307
3001923,3244.0943985895433
3001924,24.95032137966423
3001925,1.686161240461984
3001926,30.674819780805105
3001927,50.411628567277866
3001928,0.30325263393966784
3001929,282.2401156922708
3001930,17.495740147918397
3001931,122.52282631045368
3001932,100.02082065421293
3001933,136.8287377571261
3001934,8.354668259828507
3001935,211.52691964390405
3001936,299.27977074897854
3001937,8.4757304746775
3001938,21.917644411592505
3001939,204.19356645102687
3001940,124.94104471573745
3001941,3986.1834890010646
3001942,271.0566195733209
3001943,15.798447982463555
3001944,7.541688159113919
3001945,0.6378999770617421
3001946,6.520810486898287
3001947,2801.666799444033
3001948,0.008596578972999919
3001949,646.4322409315464
3001950,14.651892035856632
3001951,1190.6342537050912
3001952,744.4217859179785
3001953,489.96399513470686
3001954,131.06940061724683
3001955,126.60005714660541
3001956,5310.034874334879
3001957,15.661358951759414
3001958,1.7548019574242573
3001959,24.8544431510958
3001960,31.70021736139452
3001961,0.31054857294288085
3001962,263.46547953514056
3001963,7.5288083797326815
3001964,263.46547953514056
3001965,251.40000820955845
3001966,263.46547953514056
3001967,2.1047468823011792
3001968,292.60689307784895
3001969,265.4601454902196
3001970,5.151336249224008
3001971,6.823011049093483
3001972,193.9768923287664
3001973,80.7219544436353
3001974,2767.877044348817
3001975,121.4112998102198
3001976,9.172984482344994
3001977,3.7546676596513526
3001978,0.04185288140841558
3001979,5.545179718094789
3001980,2435.5882507393476
3001981,0.11900816249542194
3001982,425.04494913287135
3001983,14.651892035856632
3001984,842.964024883521
3001985,765.5358608617279
3001986,222.5224333181495
3001987,116.84805971190507
3001988,75.86257027150687
3001989,3141.0436887235705
3001990,23.955991098972195
3001991,1.3216591572222764
3001992,17.355160394074865
3001993,30.996076823463184
3001994,0.36659930700776905
3001995,197.92594733751957
3001996,17.495740147918397
3001997,197.92594733751957
3001998,188.13042569611648
3001999,197.92594733751957
3002000,7.072334187189995
3002001,269.4104707638434
3002002,234.34648513087606
3002003,8.4757304746775
3002004,8.54268960502946
3002005,398.2107720370752
3002006,109.64034791574073
3002007,3663.4802455115964
3002008,268.67819367234534
3002009,27.408572213051404
3002010,4.561647453354309
3002011,0.6486125573857708
3002012,3.6039867478160654
3002013,4157.380082392492
3002014,0.005772953729059922
3002015,357.48257477990114
3002016,8.076675670604782
3002017,1683.2540884062669
3002018,755.1060138125129
3002019,257.72488833773224
3002020,151.2303281639742
3002021,67.35944433590065
3002022,5362.2948116874195
3002023,6.775980140158681
3002024,0.8541379842186617
3002025,23.551316523186152
3002026,30.4675319992055
3002027,0.3089212782168689
3002028,263.46547953514056
3002029,0.09321995297398557
3002030,263.46547953514056
